('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.955us         11.392us                1         11.955us         11.392us
torch::autograd::GraphRoot                  12.203us          5.504us                1         12.203us          5.504us
_th_get_device                               6.336us          5.600us                1          6.336us          5.600us
SumBackward0                               141.779us        129.824us                1        141.779us        129.824us
expand                                      77.498us         73.696us                1         77.498us         73.696us
_th_get_device                               7.217us          7.904us                1          7.217us          7.904us
CudnnConvolutionBackward                   705.814us        706.336us                1        705.814us        706.336us
cudnn_convolution_backward                 659.407us        660.288us                1        659.407us        660.288us
_th_get_device                               7.297us          6.848us                1          7.297us          6.848us
_th_get_device                               7.076us          7.136us                1          7.076us          7.136us
torch::autograd::AccumulateGrad             71.530us         72.896us                1         71.530us         72.896us
torch::autograd::AccumulateGrad             24.994us         25.696us                1         24.994us         25.696us
