('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.607us        712.736us                1        618.607us        712.736us
_th_get_device                13.025us         12.576us                1         13.025us         12.576us
convolution                  568.474us        668.736us                1        568.474us        668.736us
_th_get_device                 7.097us          7.040us                1          7.097us          7.040us
_convolution                 528.378us        633.952us                1        528.378us        633.952us
_th_get_device                 7.742us          6.912us                1          7.742us          6.912us
tensor                        34.838us         30.976us                1         34.838us         30.976us
cudnn_convolution            410.665us        527.552us                1        410.665us        527.552us
sum                          254.498us        206.272us                1        254.498us        206.272us
_th_get_device                 8.294us          1.600us                1          8.294us          1.600us
_sum                         206.605us        194.720us                1        206.605us        194.720us
