('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.222us         13.120us                1         14.222us         13.120us
torch::autograd::GraphRoot                  31.622us          8.960us                1         31.622us          8.960us
_th_get_device                              23.242us          8.512us                1         23.242us          8.512us
SumBackward0                               151.914us        131.040us                1        151.914us        131.040us
expand                                      97.920us         91.008us                1         97.920us         91.008us
_th_get_device                               6.060us          5.920us                1          6.060us          5.920us
CudnnConvolutionBackward                   489.035us       1288.000us                1        489.035us       1288.000us
cudnn_convolution_backward                 444.624us       1250.976us                1        444.624us       1250.976us
_th_get_device                               6.335us          1.600us                1          6.335us          1.600us
_th_get_device                               5.742us          1.568us                1          5.742us          1.568us
torch::autograd::AccumulateGrad             49.866us          4.736us                1         49.866us          4.736us
torch::autograd::AccumulateGrad             29.548us          3.872us                1         29.548us          3.872us
