('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.533us         10.784us                1         11.533us         10.784us
torch::autograd::GraphRoot                  18.981us          7.392us                1         18.981us          7.392us
_th_get_device                               8.577us          6.432us                1          8.577us          6.432us
SumBackward0                                80.369us         73.536us                1         80.369us         73.536us
expand                                      48.162us         46.752us                1         48.162us         46.752us
_th_get_device                               5.251us          8.384us                1          5.251us          8.384us
CudnnConvolutionBackward                   358.672us        693.632us                1        358.672us        693.632us
cudnn_convolution_backward                 312.395us        654.272us                1        312.395us        654.272us
_th_get_device                               5.431us          1.600us                1          5.431us          1.600us
_th_get_device                               5.250us          1.632us                1          5.250us          1.632us
torch::autograd::AccumulateGrad             36.117us          4.992us                1         36.117us          4.992us
torch::autograd::AccumulateGrad             18.648us          3.872us                1         18.648us          3.872us
