('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.064us       1795.360us                1        577.064us       1795.360us
_th_get_device                13.345us         12.608us                1         13.345us         12.608us
convolution                  528.275us       1751.808us                1        528.275us       1751.808us
_th_get_device                 5.511us          6.272us                1          5.511us          6.272us
_convolution                 493.324us       1722.048us                1        493.324us       1722.048us
_th_get_device                 5.942us          5.536us                1          5.942us          5.536us
tensor                        31.951us         29.696us                1         31.951us         29.696us
cudnn_convolution            385.227us       1623.136us                1        385.227us       1623.136us
sum                         1375.773us        191.936us                1       1375.773us        191.936us
_th_get_device                 6.126us          1.600us                1          6.126us          1.600us
_sum                        1336.726us        179.872us                1       1336.726us        179.872us
