('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.030us          1.536us                1         11.030us          1.536us
torch::autograd::GraphRoot                  22.672us          1.536us                1         22.672us          1.536us
_th_get_device                              10.968us          1.536us                1         10.968us          1.536us
SumBackward0                               165.035us          4.608us                1        165.035us          4.608us
expand                                     103.761us          1.536us                1        103.761us          1.536us
_th_get_device                               8.102us          1.536us                1          8.102us          1.536us
CudnnConvolutionBackward                   726.426us        508.352us                1        726.426us        508.352us
cudnn_convolution_backward                 679.752us        505.280us                1        679.752us        505.280us
_th_get_device                               7.673us          1.536us                1          7.673us          1.536us
_th_get_device                               7.271us          1.536us                1          7.271us          1.536us
torch::autograd::AccumulateGrad             92.997us          5.344us                1         92.997us          5.344us
torch::autograd::AccumulateGrad             28.121us          3.808us                1         28.121us          3.808us
