('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.827us        616.288us                1        617.827us        616.288us
_th_get_device                13.924us         13.280us                1         13.924us         13.280us
convolution                  565.217us        564.704us                1        565.217us        564.704us
_th_get_device                 7.292us          7.392us                1          7.292us          7.392us
_convolution                 523.626us        523.776us                1        523.626us        523.776us
_th_get_device                 7.622us          7.264us                1          7.622us          7.264us
tensor                        33.198us         31.072us                1         33.198us         31.072us
cudnn_convolution            405.996us        409.568us                1        405.996us        409.568us
sum                          268.183us        267.616us                1        268.183us        267.616us
_th_get_device                 8.307us          8.256us                1          8.307us          8.256us
_sum                         223.477us        225.216us                1        223.477us        225.216us
