('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.026us       5818.656us                1        720.026us       5818.656us
_th_get_device                19.123us         17.984us                1         19.123us         17.984us
convolution                  661.605us       5765.088us                1        661.605us       5765.088us
_th_get_device                 6.181us          5.760us                1          6.181us          5.760us
_convolution                 622.894us       5731.456us                1        622.894us       5731.456us
_th_get_device                 6.109us          5.088us                1          6.109us          5.088us
tensor                        45.455us         41.376us                1         45.455us         41.376us
cudnn_convolution            482.702us       5602.880us                1        482.702us       5602.880us
sum                         5331.357us        281.184us                1       5331.357us        281.184us
_th_get_device                 6.247us          1.600us                1          6.247us          1.600us
_sum                        5291.524us        269.472us                1       5291.524us        269.472us
