('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.040us        713.024us                1        575.040us        713.024us
_th_get_device                11.621us         11.808us                1         11.621us         11.808us
convolution                  528.467us        671.552us                1        528.467us        671.552us
_th_get_device                 5.474us          5.472us                1          5.474us          5.472us
_convolution                 493.556us        640.864us                1        493.556us        640.864us
_th_get_device                 6.144us          5.632us                1          6.144us          5.632us
tensor                        29.981us         25.408us                1         29.981us         25.408us
cudnn_convolution            393.959us        550.016us                1        393.959us        550.016us
sum                          248.500us        151.616us                1        248.500us        151.616us
_th_get_device                10.282us          1.600us                1         10.282us          1.600us
_sum                         206.195us        140.160us                1        206.195us        140.160us
