('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.453us        577.984us                1        563.453us        577.984us
_th_get_device                10.413us         10.368us                1         10.413us         10.368us
convolution                  520.522us        540.064us                1        520.522us        540.064us
_th_get_device                 6.580us          6.368us                1          6.580us          6.368us
_convolution                 482.650us        507.136us                1        482.650us        507.136us
_th_get_device                 6.928us          6.528us                1          6.928us          6.528us
tensor                        26.687us         24.256us                1         26.687us         24.256us
cudnn_convolution            385.688us        419.680us                1        385.688us        419.680us
sum                          359.133us        357.952us                1        359.133us        357.952us
_th_get_device                 6.935us          7.040us                1          6.935us          7.040us
_sum                         317.409us        318.656us                1        317.409us        318.656us
