('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.447us       1000.448us                1        615.447us       1000.448us
_th_get_device                11.571us         11.360us                1         11.571us         11.360us
convolution                  569.197us        958.944us                1        569.197us        958.944us
_th_get_device                 5.264us          5.344us                1          5.264us          5.344us
_convolution                 536.163us        930.208us                1        536.163us        930.208us
_th_get_device                 5.910us          5.120us                1          5.910us          5.120us
tensor                        32.651us         28.384us                1         32.651us         28.384us
cudnn_convolution            436.330us        838.752us                1        436.330us        838.752us
sum                          463.747us        116.576us                1        463.747us        116.576us
_th_get_device                 5.919us          1.568us                1          5.919us          1.568us
_sum                         424.767us        105.408us                1        424.767us        105.408us
