('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.640us         13.344us                1         13.640us         13.344us
torch::autograd::GraphRoot                  28.046us          8.800us                1         28.046us          8.800us
_th_get_device                              10.970us          8.224us                1         10.970us          8.224us
SumBackward0                               118.225us        107.328us                1        118.225us        107.328us
expand                                      72.821us         70.752us                1         72.821us         70.752us
_th_get_device                               5.523us          5.664us                1          5.523us          5.664us
CudnnConvolutionBackward                   543.110us        591.584us                1        543.110us        591.584us
cudnn_convolution_backward                 505.934us        561.664us                1        505.934us        561.664us
_th_get_device                               5.786us          1.600us                1          5.786us          1.600us
_th_get_device                               5.121us          1.600us                1          5.121us          1.600us
torch::autograd::AccumulateGrad             57.203us         43.808us                1         57.203us         43.808us
torch::autograd::AccumulateGrad             20.031us         20.608us                1         20.031us         20.608us
