('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.922us         17.312us                1         17.922us         17.312us
torch::autograd::GraphRoot                  25.793us          8.832us                1         25.793us          8.832us
_th_get_device                              12.726us          8.480us                1         12.726us          8.480us
SumBackward0                               133.429us        118.816us                1        133.429us        118.816us
expand                                      82.513us         83.904us                1         82.513us         83.904us
_th_get_device                               5.921us          6.016us                1          5.921us          6.016us
CudnnConvolutionBackward                   560.550us        562.656us                1        560.550us        562.656us
cudnn_convolution_backward                 509.165us        519.936us                1        509.165us        519.936us
_th_get_device                               6.114us          6.016us                1          6.114us          6.016us
_th_get_device                               6.976us          7.392us                1          6.976us          7.392us
torch::autograd::AccumulateGrad             54.142us         54.720us                1         54.142us         54.720us
torch::autograd::AccumulateGrad             26.633us         27.360us                1         26.633us         27.360us
