('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.985us         12.256us                1         12.985us         12.256us
torch::autograd::GraphRoot                  35.956us         10.720us                1         35.956us         10.720us
_th_get_device                              13.961us         11.360us                1         13.961us         11.360us
SumBackward0                               103.416us         94.656us                1        103.416us         94.656us
expand                                      54.736us         52.320us                1         54.736us         52.320us
_th_get_device                               5.298us          5.248us                1          5.298us          5.248us
CudnnConvolutionBackward                   338.134us       2448.192us                1        338.134us       2448.192us
cudnn_convolution_backward                 311.078us       2428.032us                1        311.078us       2428.032us
_th_get_device                               5.309us          1.632us                1          5.309us          1.632us
_th_get_device                               4.934us          1.600us                1          4.934us          1.600us
torch::autograd::AccumulateGrad             41.325us          7.840us                1         41.325us          7.840us
torch::autograd::AccumulateGrad             23.360us          3.936us                1         23.360us          3.936us
