('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.173us       4080.512us                1        711.173us       4080.512us
_th_get_device                18.538us         18.016us                1         18.538us         18.016us
convolution                  657.702us       4031.328us                1        657.702us       4031.328us
_th_get_device                 5.668us          5.568us                1          5.668us          5.568us
_convolution                 623.602us       4001.984us                1        623.602us       4001.984us
_th_get_device                 5.622us          5.088us                1          5.622us          5.088us
tensor                        31.804us         29.440us                1         31.804us         29.440us
cudnn_convolution            501.476us       3873.184us                1        501.476us       3873.184us
sum                         3563.851us        234.496us                1       3563.851us        234.496us
_th_get_device                 6.650us          1.600us                1          6.650us          1.600us
_sum                        3519.967us        219.008us                1       3519.967us        219.008us
