('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.120us         13.024us                1         14.120us         13.024us
torch::autograd::GraphRoot                  28.699us          9.344us                1         28.699us          9.344us
_th_get_device                              11.135us          9.120us                1         11.135us          9.120us
SumBackward0                                95.142us         83.168us                1         95.142us         83.168us
expand                                      57.018us         54.784us                1         57.018us         54.784us
_th_get_device                               6.224us          5.952us                1          6.224us          5.952us
CudnnConvolutionBackward                   400.788us       1198.144us                1        400.788us       1198.144us
cudnn_convolution_backward                 359.615us       1164.960us                1        359.615us       1164.960us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
_th_get_device                               5.709us          1.600us                1          5.709us          1.600us
torch::autograd::AccumulateGrad             44.082us          4.608us                1         44.082us          4.608us
torch::autograd::AccumulateGrad             20.842us          3.840us                1         20.842us          3.840us
