('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.992us       1074.720us                1        758.992us       1074.720us
_th_get_device                12.658us         12.288us                1         12.658us         12.288us
convolution                  709.084us       1030.240us                1        709.084us       1030.240us
_th_get_device                 6.957us          6.656us                1          6.957us          6.656us
_convolution                 669.181us        995.936us                1        669.181us        995.936us
_th_get_device                 7.096us          6.528us                1          7.096us          6.528us
tensor                        33.146us         30.816us                1         33.146us         30.816us
cudnn_convolution            538.437us        876.096us                1        538.437us        876.096us
sum                          670.920us        404.896us                1        670.920us        404.896us
_th_get_device                10.008us          1.600us                1         10.008us          1.600us
_sum                         622.149us        393.216us                1        622.149us        393.216us
