('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.537us         10.944us                1         11.537us         10.944us
torch::autograd::GraphRoot                  24.765us          8.704us                1         24.765us          8.704us
_th_get_device                              12.247us         10.176us                1         12.247us         10.176us
SumBackward0                                84.499us         78.368us                1         84.499us         78.368us
expand                                      54.901us         53.344us                1         54.901us         53.344us
_th_get_device                               5.300us          4.928us                1          5.300us          4.928us
CudnnConvolutionBackward                   404.632us       1687.968us                1        404.632us       1687.968us
cudnn_convolution_backward                 373.954us       1664.704us                1        373.954us       1664.704us
_th_get_device                               5.419us          1.600us                1          5.419us          1.600us
_th_get_device                               5.052us          1.600us                1          5.052us          1.600us
torch::autograd::AccumulateGrad             36.769us          6.400us                1         36.769us          6.400us
torch::autograd::AccumulateGrad             21.408us          3.840us                1         21.408us          3.840us
