('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.859us          1.536us                1          8.859us          1.536us
torch::autograd::GraphRoot                  43.075us          1.536us                1         43.075us          1.536us
_th_get_device                              11.391us          1.536us                1         11.391us          1.536us
SumBackward0                               115.165us          4.576us                1        115.165us          4.576us
expand                                      70.324us          1.504us                1         70.324us          1.504us
_th_get_device                               5.869us          1.536us                1          5.869us          1.536us
CudnnConvolutionBackward                   596.109us       1742.752us                1        596.109us       1742.752us
cudnn_convolution_backward                 549.309us       1739.680us                1        549.309us       1739.680us
_th_get_device                               5.763us          1.536us                1          5.763us          1.536us
_th_get_device                               5.264us          1.792us                1          5.264us          1.792us
torch::autograd::AccumulateGrad             62.559us         18.048us                1         62.559us         18.048us
torch::autograd::AccumulateGrad             20.478us          3.840us                1         20.478us          3.840us
