('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       444.648us       6384.608us                1        444.648us       6384.608us
_th_get_device                10.421us          1.536us                1         10.421us          1.536us
convolution                  406.897us       6378.464us                1        406.897us       6378.464us
_th_get_device                 5.209us          1.696us                1          5.209us          1.696us
_convolution                 377.485us       6372.192us                1        377.485us       6372.192us
_th_get_device                 5.412us          1.536us                1          5.412us          1.536us
tensor                        26.069us          1.664us                1         26.069us          1.664us
cudnn_convolution            291.974us       6362.592us                1        291.974us       6362.592us
sum                        10803.643us       5011.072us                1      10803.643us       5011.072us
_th_get_device                 6.070us          1.536us                1          6.070us          1.536us
_sum                       10773.817us       5004.768us                1      10773.817us       5004.768us
