('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.250us        874.976us                1        631.250us        874.976us
_th_get_device                13.811us         12.864us                1         13.811us         12.864us
convolution                  576.380us        830.240us                1        576.380us        830.240us
_th_get_device                 7.596us          6.688us                1          7.596us          6.688us
_convolution                 534.989us        794.688us                1        534.989us        794.688us
_th_get_device                 7.307us          6.944us                1          7.307us          6.944us
tensor                        31.505us         28.864us                1         31.505us         28.864us
cudnn_convolution            419.370us        689.888us                1        419.370us        689.888us
sum                          309.512us         97.984us                1        309.512us         97.984us
_th_get_device                10.018us          1.600us                1         10.018us          1.600us
_sum                         260.102us         86.560us                1        260.102us         86.560us
