('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.647us          1.536us                1         10.647us          1.536us
torch::autograd::GraphRoot                  18.435us          1.536us                1         18.435us          1.536us
_th_get_device                               7.989us          1.536us                1          7.989us          1.536us
SumBackward0                               126.943us          4.800us                1        126.943us          4.800us
expand                                      83.546us          1.728us                1         83.546us          1.728us
_th_get_device                               5.533us          1.536us                1          5.533us          1.536us
CudnnConvolutionBackward                   785.557us       5068.704us                1        785.557us       5068.704us
cudnn_convolution_backward                 729.292us       5065.632us                1        729.292us       5065.632us
_th_get_device                               5.732us          1.504us                1          5.732us          1.504us
_th_get_device                               5.574us          1.632us                1          5.574us          1.632us
torch::autograd::AccumulateGrad             91.576us          7.488us                1         91.576us          7.488us
torch::autograd::AccumulateGrad             20.820us          3.840us                1         20.820us          3.840us
