('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.105us         13.984us                1         15.105us         13.984us
torch::autograd::GraphRoot                  25.111us          9.216us                1         25.111us          9.216us
_th_get_device                              10.891us          8.768us                1         10.891us          8.768us
SumBackward0                               104.086us         96.288us                1        104.086us         96.288us
expand                                      67.688us         65.792us                1         67.688us         65.792us
_th_get_device                               5.734us          5.664us                1          5.734us          5.664us
CudnnConvolutionBackward                   529.929us        570.752us                1        529.929us        570.752us
cudnn_convolution_backward                 500.618us        550.592us                1        500.618us        550.592us
_th_get_device                               5.643us          1.600us                1          5.643us          1.600us
_th_get_device                               4.884us          1.568us                1          4.884us          1.568us
torch::autograd::AccumulateGrad             55.933us         49.728us                1         55.933us         49.728us
torch::autograd::AccumulateGrad             28.761us         29.408us                1         28.761us         29.408us
