('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.459us      14029.824us                1        682.459us      14029.824us
_th_get_device                18.600us         18.176us                1         18.600us         18.176us
convolution                  623.693us      13976.576us                1        623.693us      13976.576us
_th_get_device                 5.899us          6.016us                1          5.899us          6.016us
_convolution                 584.715us      13942.528us                1        584.715us      13942.528us
_th_get_device                 6.182us          6.016us                1          6.182us          6.016us
tensor                        45.106us         40.608us                1         45.106us         40.608us
cudnn_convolution            448.776us      13815.744us                1        448.776us      13815.744us
sum                        13504.037us        204.480us                1      13504.037us        204.480us
_th_get_device                 6.330us          1.600us                1          6.330us          1.600us
_sum                       13465.332us        194.048us                1      13465.332us        194.048us
