('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       836.270us        834.560us                1        836.270us        834.560us
_th_get_device                24.205us         23.648us                1         24.205us         23.648us
convolution                  766.325us        765.664us                1        766.325us        765.664us
_th_get_device                 7.720us          7.456us                1          7.720us          7.456us
_convolution                 722.239us        722.304us                1        722.239us        722.304us
_th_get_device                 7.501us          6.912us                1          7.501us          6.912us
tensor                        40.431us         36.160us                1         40.431us         36.160us
cudnn_convolution            513.683us        579.520us                1        513.683us        579.520us
sum                          338.726us        337.952us                1        338.726us        337.952us
_th_get_device                 8.171us          7.712us                1          8.171us          7.712us
_sum                         288.065us        293.408us                1        288.065us        293.408us
