('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.054us       4884.448us                1        802.054us       4884.448us
_th_get_device                22.092us         21.728us                1         22.092us         21.728us
convolution                  739.232us       4826.464us                1        739.232us       4826.464us
_th_get_device                 6.151us          5.856us                1          6.151us          5.856us
_convolution                 700.853us       4792.928us                1        700.853us       4792.928us
_th_get_device                 6.037us          7.840us                1          6.037us          7.840us
tensor                        44.442us         41.664us                1         44.442us         41.664us
cudnn_convolution            555.611us       4656.864us                1        555.611us       4656.864us
sum                         4369.708us        336.416us                1       4369.708us        336.416us
_th_get_device                 6.325us          1.600us                1          6.325us          1.600us
_sum                        4323.453us        321.248us                1       4323.453us        321.248us
