('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.498us         12.864us                1         13.498us         12.864us
torch::autograd::GraphRoot                  25.300us          9.888us                1         25.300us          9.888us
_th_get_device                              11.517us          8.960us                1         11.517us          8.960us
SumBackward0                               227.446us        219.680us                1        227.446us        219.680us
expand                                     102.942us         85.600us                1        102.942us         85.600us
_th_get_device                              21.978us         21.952us                1         21.978us         21.952us
CudnnConvolutionBackward                   638.458us       1909.792us                1        638.458us       1909.792us
cudnn_convolution_backward                 594.737us       1876.928us                1        594.737us       1876.928us
_th_get_device                              12.385us          1.600us                1         12.385us          1.600us
_th_get_device                               7.879us          1.600us                1          7.879us          1.600us
torch::autograd::AccumulateGrad            126.241us         41.152us                1        126.241us         41.152us
clone                                      107.832us         37.920us                1        107.832us         37.920us
torch::autograd::AccumulateGrad             61.647us          7.296us                1         61.647us          7.296us
clone                                       44.441us          4.096us                1         44.441us          4.096us
