('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.922us         10.240us                1         10.922us         10.240us
torch::autograd::GraphRoot                  44.101us         21.600us                1         44.101us         21.600us
_th_get_device                              13.687us          9.568us                1         13.687us          9.568us
SumBackward0                               125.197us        110.656us                1        125.197us        110.656us
expand                                      75.593us         71.712us                1         75.593us         71.712us
_th_get_device                              16.918us         17.088us                1         16.918us         17.088us
CudnnConvolutionBackward                   511.532us       7054.272us                1        511.532us       7054.272us
cudnn_convolution_backward                 472.490us       7022.816us                1        472.490us       7022.816us
_th_get_device                               6.090us          1.600us                1          6.090us          1.600us
_th_get_device                              12.917us          1.568us                1         12.917us          1.568us
torch::autograd::AccumulateGrad            107.491us         30.496us                1        107.491us         30.496us
clone                                       92.380us         27.297us                1         92.380us         27.297us
torch::autograd::AccumulateGrad             47.369us          7.136us                1         47.369us          7.136us
clone                                       28.220us          3.968us                1         28.220us          3.968us
