('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.825us         13.568us                1         18.825us         13.568us
torch::autograd::GraphRoot                  34.245us         11.680us                1         34.245us         11.680us
_th_get_device                              23.913us         21.664us                1         23.913us         21.664us
SumBackward0                               108.957us        103.680us                1        108.957us        103.680us
expand                                      74.552us         72.096us                1         74.552us         72.096us
_th_get_device                               5.741us          5.920us                1          5.741us          5.920us
CudnnConvolutionBackward                   506.988us      39310.144us                1        506.988us      39310.144us
cudnn_convolution_backward                 469.197us      39282.305us                1        469.197us      39282.305us
_th_get_device                               6.121us          1.633us                1          6.121us          1.633us
_th_get_device                               5.679us          1.598us                1          5.679us          1.598us
torch::autograd::AccumulateGrad             56.936us         58.529us                1         56.936us         58.529us
torch::autograd::AccumulateGrad             26.402us          4.288us                1         26.402us          4.288us
