('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.064us        987.232us                1        611.064us        987.232us
_th_get_device                12.217us         12.448us                1         12.217us         12.448us
convolution                  562.815us        944.000us                1        562.815us        944.000us
_th_get_device                 6.187us          6.016us                1          6.187us          6.016us
_convolution                 526.732us        912.192us                1        526.732us        912.192us
_th_get_device                 6.380us          5.696us                1          6.380us          5.696us
tensor                        43.508us         40.704us                1         43.508us         40.704us
cudnn_convolution            407.123us        802.016us                1        407.123us        802.016us
sum                          531.407us        191.200us                1        531.407us        191.200us
_th_get_device                 7.128us          1.600us                1          7.128us          1.600us
_sum                         491.709us        179.232us                1        491.709us        179.232us
