('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.181us       1790.560us                1        737.181us       1790.560us
_th_get_device                11.337us         15.712us                1         11.337us         15.712us
convolution                  678.467us       1735.936us                1        678.467us       1735.936us
_th_get_device                 5.337us          5.184us                1          5.337us          5.184us
_convolution                 645.483us       1707.392us                1        645.483us       1707.392us
_th_get_device                 5.448us          5.344us                1          5.448us          5.344us
tensor                        28.282us         25.568us                1         28.282us         25.568us
cudnn_convolution            520.229us       1590.720us                1        520.229us       1590.720us
sum                         1175.089us        160.448us                1       1175.089us        160.448us
_th_get_device                 6.005us          1.568us                1          6.005us          1.568us
_sum                        1130.897us        149.824us                1       1130.897us        149.824us
