('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.668us          1.536us                1         12.668us          1.536us
torch::autograd::GraphRoot                  19.911us          1.504us                1         19.911us          1.504us
_th_get_device                              10.154us          1.536us                1         10.154us          1.536us
SumBackward0                               122.414us          4.576us                1        122.414us          4.576us
expand                                      69.477us          1.504us                1         69.477us          1.504us
_th_get_device                               6.261us          1.536us                1          6.261us          1.536us
CudnnConvolutionBackward                   595.633us       1897.664us                1        595.633us       1897.664us
cudnn_convolution_backward                 558.084us       1894.592us                1        558.084us       1894.592us
_th_get_device                               6.185us          1.568us                1          6.185us          1.568us
_th_get_device                               5.581us          1.504us                1          5.581us          1.504us
torch::autograd::AccumulateGrad            113.646us          8.192us                1        113.646us          8.192us
clone                                       96.434us          5.088us                1         96.434us          5.088us
torch::autograd::AccumulateGrad             54.293us          6.944us                1         54.293us          6.944us
clone                                       39.327us          3.904us                1         39.327us          3.904us
