('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.518us          1.536us                1         13.518us          1.536us
torch::autograd::GraphRoot                  28.374us          1.536us                1         28.374us          1.536us
_th_get_device                               8.944us          1.536us                1          8.944us          1.536us
SumBackward0                                82.138us          4.672us                1         82.138us          4.672us
expand                                      51.589us          1.536us                1         51.589us          1.536us
_th_get_device                              11.237us          1.504us                1         11.237us          1.504us
CudnnConvolutionBackward                   367.629us      10847.552us                1        367.629us      10847.552us
cudnn_convolution_backward                 332.416us      10844.512us                1        332.416us      10844.512us
_th_get_device                               5.486us          1.536us                1          5.486us          1.536us
_th_get_device                               6.976us          1.504us                1          6.976us          1.504us
torch::autograd::AccumulateGrad             61.252us         16.671us                1         61.252us         16.671us
torch::autograd::AccumulateGrad             19.820us          3.872us                1         19.820us          3.872us
