('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.323us        755.552us                1        351.323us        755.552us
_th_get_device                 6.240us          6.432us                1          6.240us          6.432us
convolution                  324.604us        731.392us                1        324.604us        731.392us
_th_get_device                 4.031us          3.840us                1          4.031us          3.840us
_convolution                 299.801us        707.456us                1        299.801us        707.456us
_th_get_device                 4.552us          3.712us                1          4.552us          3.712us
tensor                        21.018us         19.584us                1         21.018us         19.584us
cudnn_convolution            232.196us        646.560us                1        232.196us        646.560us
sum                          492.941us        106.208us                1        492.941us        106.208us
_th_get_device                 3.926us          1.600us                1          3.926us          1.600us
_sum                         468.507us         97.216us                1        468.507us         97.216us
