('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.338us       1045.344us                1        753.338us       1045.344us
_th_get_device                 9.420us          9.376us                1          9.420us          9.376us
convolution                  710.076us       1006.592us                1        710.076us       1006.592us
_th_get_device                 5.787us          5.952us                1          5.787us          5.952us
_convolution                 677.635us        978.848us                1        677.635us        978.848us
_th_get_device                 5.976us          6.016us                1          5.976us          6.016us
tensor                        23.160us         20.672us                1         23.160us         20.672us
cudnn_convolution            587.631us        897.856us                1        587.631us        897.856us
sum                          374.191us        110.496us                1        374.191us        110.496us
_th_get_device                 6.270us          1.600us                1          6.270us          1.600us
_sum                         335.930us         98.752us                1        335.930us         98.752us
