('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.189us         17.920us                1         19.189us         17.920us
torch::autograd::GraphRoot                  34.937us         12.736us                1         34.937us         12.736us
_th_get_device                              15.871us         10.976us                1         15.871us         10.976us
SumBackward0                               137.507us        124.032us                1        137.507us        124.032us
expand                                      86.160us         81.696us                1         86.160us         81.696us
_th_get_device                               5.965us          5.888us                1          5.965us          5.888us
CudnnConvolutionBackward                   605.331us      35930.882us                1        605.331us      35930.882us
cudnn_convolution_backward                 578.594us      35911.967us                1        578.594us      35911.967us
_th_get_device                               6.125us          1.598us                1          6.125us          1.598us
_th_get_device                               5.767us          1.598us                1          5.767us          1.598us
torch::autograd::AccumulateGrad            114.943us         39.646us                1        114.943us         39.646us
clone                                       92.468us         36.480us                1         92.468us         36.480us
torch::autograd::AccumulateGrad             47.642us          7.103us                1         47.642us          7.103us
clone                                       34.710us          3.841us                1         34.710us          3.841us
