('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.010us       1395.776us                1        648.010us       1395.776us
_th_get_device                13.415us         13.024us                1         13.415us         13.024us
convolution                  597.356us       1350.880us                1        597.356us       1350.880us
_th_get_device                 6.919us          6.752us                1          6.919us          6.752us
_convolution                 555.629us       1314.304us                1        555.629us       1314.304us
_th_get_device                 7.632us          6.848us                1          7.632us          6.848us
tensor                        31.476us         28.864us                1         31.476us         28.864us
cudnn_convolution            438.509us       1208.128us                1        438.509us       1208.128us
sum                          942.805us        233.760us                1        942.805us        233.760us
_th_get_device                 8.019us          1.600us                1          8.019us          1.600us
_sum                         896.660us        221.664us                1        896.660us        221.664us
