('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.561us      21021.473us                1        622.561us      21021.473us
_th_get_device                10.734us         10.464us                1         10.734us         10.464us
convolution                  577.941us      20981.473us                1        577.941us      20981.473us
_th_get_device                 5.419us          5.600us                1          5.419us          5.600us
_convolution                 544.265us      20952.097us                1        544.265us      20952.097us
_th_get_device                 5.471us          5.120us                1          5.471us          5.120us
tensor                        31.337us         26.912us                1         31.337us         26.912us
cudnn_convolution            444.530us      20860.576us                1        444.530us      20860.576us
sum                        20579.335us        219.263us                1      20579.335us        219.263us
_th_get_device                 7.240us          1.568us                1          7.240us          1.568us
_sum                       20544.847us        211.201us                1      20544.847us        211.201us
