('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.422us        649.504us                1        651.422us        649.504us
_th_get_device                12.990us         12.416us                1         12.990us         12.416us
convolution                  600.554us        600.096us                1        600.554us        600.096us
_th_get_device                 7.136us          7.040us                1          7.136us          7.040us
_convolution                 558.811us        559.264us                1        558.811us        559.264us
_th_get_device                 7.432us          6.944us                1          7.432us          6.944us
tensor                        34.184us         30.272us                1         34.184us         30.272us
cudnn_convolution            438.888us        443.040us                1        438.888us        443.040us
sum                          305.825us        304.576us                1        305.825us        304.576us
_th_get_device                 8.531us          7.872us                1          8.531us          7.872us
_sum                         258.829us        260.256us                1        258.829us        260.256us
