('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.430us        464.192us                1        417.430us        464.192us
_th_get_device                 8.010us          7.680us                1          8.010us          7.680us
convolution                  387.637us        438.624us                1        387.637us        438.624us
_th_get_device                 3.243us          2.464us                1          3.243us          2.464us
_convolution                 367.325us        420.992us                1        367.325us        420.992us
_th_get_device                15.755us         15.072us                1         15.755us         15.072us
tensor                        20.794us         17.984us                1         20.794us         17.984us
cudnn_convolution            283.307us        341.280us                1        283.307us        341.280us
sum                          172.481us        155.840us                1        172.481us        155.840us
_th_get_device                 3.779us          1.568us                1          3.779us          1.568us
_sum                         149.343us        147.712us                1        149.343us        147.712us
