('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       471.602us      20665.184us                1        471.602us      20665.184us
_th_get_device                14.647us         14.400us                1         14.647us         14.400us
convolution                  434.215us      20630.752us                1        434.215us      20630.752us
_th_get_device                 3.235us          3.008us                1          3.235us          3.008us
_convolution                 411.653us      20610.655us                1        411.653us      20610.655us
_th_get_device                 3.785us          3.712us                1          3.785us          3.712us
tensor                        26.989us         25.120us                1         26.989us         25.120us
cudnn_convolution            326.586us      20529.760us                1        326.586us      20529.760us
sum                        20520.426us        364.449us                1      20520.426us        364.449us
_th_get_device                 3.825us          1.568us                1          3.825us          1.568us
_sum                       20488.155us        352.095us                1      20488.155us        352.095us
