('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.109us         10.528us                1         11.109us         10.528us
torch::autograd::GraphRoot                  22.307us          8.064us                1         22.307us          8.064us
_th_get_device                              10.168us          8.128us                1         10.168us          8.128us
SumBackward0                                84.840us         77.280us                1         84.840us         77.280us
expand                                      47.482us         45.440us                1         47.482us         45.440us
_th_get_device                               5.916us          5.824us                1          5.916us          5.824us
CudnnConvolutionBackward                   370.560us       1077.888us                1        370.560us       1077.888us
cudnn_convolution_backward                 340.414us       1055.712us                1        340.414us       1055.712us
_th_get_device                               6.116us          1.664us                1          6.116us          1.664us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
torch::autograd::AccumulateGrad             90.441us          5.152us                1         90.441us          5.152us
torch::autograd::AccumulateGrad             22.399us          4.064us                1         22.399us          4.064us
