('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.350us         12.896us                1         14.350us         12.896us
torch::autograd::GraphRoot                  27.964us         11.424us                1         27.964us         11.424us
_th_get_device                              11.683us          8.992us                1         11.683us          8.992us
SumBackward0                               114.392us        105.568us                1        114.392us        105.568us
expand                                      74.271us         72.192us                1         74.271us         72.192us
_th_get_device                              18.368us         18.464us                1         18.368us         18.464us
CudnnConvolutionBackward                   735.491us      14791.584us                1        735.491us      14791.584us
cudnn_convolution_backward                 688.485us      14753.568us                1        688.485us      14753.568us
_th_get_device                               6.661us          1.600us                1          6.661us          1.600us
_th_get_device                               5.585us          1.599us                1          5.585us          1.599us
torch::autograd::AccumulateGrad             79.513us         41.824us                1         79.513us         41.824us
torch::autograd::AccumulateGrad             36.640us          4.289us                1         36.640us          4.289us
