('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.860us       6071.424us                1        782.860us       6071.424us
_th_get_device                10.901us         10.336us                1         10.901us         10.336us
convolution                  733.565us       6026.688us                1        733.565us       6026.688us
_th_get_device                 5.132us          4.928us                1          5.132us          4.928us
_convolution                 695.471us       5992.832us                1        695.471us       5992.832us
_th_get_device                 5.369us          5.216us                1          5.369us          5.216us
tensor                        44.194us         41.408us                1         44.194us         41.408us
cudnn_convolution            574.774us       5880.672us                1        574.774us       5880.672us
sum                         5703.776us        455.840us                1       5703.776us        455.840us
_th_get_device                 6.308us          1.600us                1          6.308us          1.600us
_sum                        5646.982us        442.336us                1       5646.982us        442.336us
