('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.285us         11.616us                1         12.285us         11.616us
torch::autograd::GraphRoot                  29.106us          8.256us                1         29.106us          8.256us
_th_get_device                              10.092us         12.576us                1         10.092us         12.576us
SumBackward0                               138.201us        126.272us                1        138.201us        126.272us
expand                                      95.365us         96.800us                1         95.365us         96.800us
_th_get_device                               6.258us          6.112us                1          6.258us          6.112us
CudnnConvolutionBackward                   521.894us        526.112us                1        521.894us        526.112us
cudnn_convolution_backward                 491.469us        503.904us                1        491.469us        503.904us
_th_get_device                               6.198us          6.016us                1          6.198us          6.016us
_th_get_device                               5.505us          5.696us                1          5.505us          5.696us
torch::autograd::AccumulateGrad            114.788us        114.848us                1        114.788us        114.848us
clone                                       99.713us        101.024us                1         99.713us        101.024us
torch::autograd::AccumulateGrad             63.336us         63.840us                1         63.336us         63.840us
clone                                       43.147us         43.584us                1         43.147us         43.584us
