('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.843us         13.760us                1         14.843us         13.760us
torch::autograd::GraphRoot                  33.639us          8.832us                1         33.639us          8.832us
_th_get_device                              12.584us          9.952us                1         12.584us          9.952us
SumBackward0                               102.045us         92.000us                1        102.045us         92.000us
expand                                      67.968us         65.504us                1         67.968us         65.504us
_th_get_device                               5.640us          6.144us                1          5.640us          6.144us
CudnnConvolutionBackward                   349.026us        888.864us                1        349.026us        888.864us
cudnn_convolution_backward                 310.348us        857.760us                1        310.348us        857.760us
_th_get_device                               5.936us          1.568us                1          5.936us          1.568us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
torch::autograd::AccumulateGrad             35.817us          8.352us                1         35.817us          8.352us
torch::autograd::AccumulateGrad             20.047us          4.064us                1         20.047us          4.064us
