('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.363us         13.440us                1         14.363us         13.440us
torch::autograd::GraphRoot                  18.720us          6.080us                1         18.720us          6.080us
_th_get_device                               9.031us          6.624us                1          9.031us          6.624us
SumBackward0                               134.241us        129.376us                1        134.241us        129.376us
expand                                      56.638us         54.656us                1         56.638us         54.656us
_th_get_device                               5.411us          5.216us                1          5.411us          5.216us
CudnnConvolutionBackward                   388.353us        498.912us                1        388.353us        498.912us
cudnn_convolution_backward                 358.251us        476.384us                1        358.251us        476.384us
_th_get_device                               6.030us          1.600us                1          6.030us          1.600us
_th_get_device                               5.085us          1.920us                1          5.085us          1.920us
torch::autograd::AccumulateGrad             43.817us          8.352us                1         43.817us          8.352us
torch::autograd::AccumulateGrad             21.146us         18.624us                1         21.146us         18.624us
