('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.130us         10.464us                1         11.130us         10.464us
torch::autograd::GraphRoot                  19.184us          6.560us                1         19.184us          6.560us
_th_get_device                               8.308us          6.240us                1          8.308us          6.240us
SumBackward0                                92.979us         85.760us                1         92.979us         85.760us
expand                                      58.741us         56.800us                1         58.741us         56.800us
_th_get_device                               5.262us          5.568us                1          5.262us          5.568us
CudnnConvolutionBackward                   351.499us        424.448us                1        351.499us        424.448us
cudnn_convolution_backward                 324.621us        404.736us                1        324.621us        404.736us
_th_get_device                               5.449us          1.600us                1          5.449us          1.600us
_th_get_device                               5.211us          1.600us                1          5.211us          1.600us
torch::autograd::AccumulateGrad             35.996us          4.736us                1         35.996us          4.736us
torch::autograd::AccumulateGrad             20.155us         20.736us                1         20.155us         20.736us
