('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.296us         13.952us                1         15.296us         13.952us
torch::autograd::GraphRoot                  31.719us          9.696us                1         31.719us          9.696us
_th_get_device                              12.775us          8.800us                1         12.775us          8.800us
SumBackward0                               104.393us         92.640us                1        104.393us         92.640us
expand                                      60.817us         57.120us                1         60.817us         57.120us
_th_get_device                               6.155us          6.272us                1          6.155us          6.272us
CudnnConvolutionBackward                   401.789us       1585.280us                1        401.789us       1585.280us
cudnn_convolution_backward                 353.256us       1544.064us                1        353.256us       1544.064us
_th_get_device                               5.905us          1.568us                1          5.905us          1.568us
_th_get_device                               7.010us          1.568us                1          7.010us          1.568us
torch::autograd::AccumulateGrad             62.539us          5.504us                1         62.539us          5.504us
torch::autograd::AccumulateGrad             24.412us          3.936us                1         24.412us          3.936us
