('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       494.800us        547.136us                1        494.800us        547.136us
_th_get_device                10.618us         10.368us                1         10.618us         10.368us
convolution                  454.083us        510.656us                1        454.083us        510.656us
_th_get_device                 4.990us          4.928us                1          4.990us          4.928us
_convolution                 426.738us        486.720us                1        426.738us        486.720us
_th_get_device                 5.223us          4.512us                1          5.223us          4.512us
tensor                        27.786us         25.536us                1         27.786us         25.536us
cudnn_convolution            336.707us        404.480us                1        336.707us        404.480us
sum                          197.327us        175.776us                1        197.327us        175.776us
_th_get_device                 5.613us          1.600us                1          5.613us          1.600us
_sum                         163.659us        164.864us                1        163.659us        164.864us
