('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.048us        923.200us                1        598.048us        923.200us
_th_get_device                13.904us         13.184us                1         13.904us         13.184us
convolution                  548.516us        878.144us                1        548.516us        878.144us
_th_get_device                 5.994us          6.112us                1          5.994us          6.112us
_convolution                 513.992us        848.992us                1        513.992us        848.992us
_th_get_device                 5.814us          5.536us                1          5.814us          5.536us
tensor                        31.362us         28.800us                1         31.362us         28.800us
cudnn_convolution            410.476us        754.496us                1        410.476us        754.496us
sum                          423.743us        133.376us                1        423.743us        133.376us
_th_get_device                 6.439us          1.632us                1          6.439us          1.632us
_sum                         386.965us        121.312us                1        386.965us        121.312us
