('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.581us         13.088us                1         14.581us         13.088us
torch::autograd::GraphRoot                  33.302us         10.848us                1         33.302us         10.848us
_th_get_device                              14.760us         10.592us                1         14.760us         10.592us
SumBackward0                               123.864us        108.288us                1        123.864us        108.288us
expand                                      77.364us         73.408us                1         77.364us         73.408us
_th_get_device                               6.486us          6.528us                1          6.486us          6.528us
CudnnConvolutionBackward                   701.365us       4209.792us                1        701.365us       4209.792us
cudnn_convolution_backward                 659.348us       4177.856us                1        659.348us       4177.856us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
_th_get_device                               5.983us          1.600us                1          5.983us          1.600us
torch::autograd::AccumulateGrad            121.572us          9.280us                1        121.572us          9.280us
clone                                      105.450us          6.144us                1        105.450us          6.144us
torch::autograd::AccumulateGrad             41.502us          7.072us                1         41.502us          7.072us
clone                                       28.858us          3.904us                1         28.858us          3.904us
