('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.328us       1169.344us                1        666.328us       1169.344us
_th_get_device                13.608us         13.280us                1         13.608us         13.280us
convolution                  613.161us       1123.488us                1        613.161us       1123.488us
_th_get_device                 7.049us          6.880us                1          7.049us          6.880us
_convolution                 572.217us       1088.096us                1        572.217us       1088.096us
_th_get_device                12.047us          7.296us                1         12.047us          7.296us
tensor                        31.755us         29.600us                1         31.755us         29.600us
cudnn_convolution            456.773us        984.096us                1        456.773us        984.096us
sum                          690.393us        225.568us                1        690.393us        225.568us
_th_get_device                 7.936us          1.600us                1          7.936us          1.600us
_sum                         643.951us        213.632us                1        643.951us        213.632us
