('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.688us         12.800us                1         13.688us         12.800us
torch::autograd::GraphRoot                  29.904us          9.152us                1         29.904us          9.152us
_th_get_device                              11.711us          9.408us                1         11.711us          9.408us
SumBackward0                               101.691us         92.448us                1        101.691us         92.448us
expand                                      65.827us         64.096us                1         65.827us         64.096us
_th_get_device                               5.727us          5.696us                1          5.727us          5.696us
CudnnConvolutionBackward                   623.462us       2104.128us                1        623.462us       2104.128us
cudnn_convolution_backward                 589.926us       2077.728us                1        589.926us       2077.728us
_th_get_device                               5.629us          1.888us                1          5.629us          1.888us
_th_get_device                               5.200us          1.632us                1          5.200us          1.632us
torch::autograd::AccumulateGrad             57.916us          5.504us                1         57.916us          5.504us
torch::autograd::AccumulateGrad             20.946us          4.064us                1         20.946us          4.064us
