('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       752.114us       9101.312us                1        752.114us       9101.312us
_th_get_device                11.592us         10.912us                1         11.592us         10.912us
convolution                  699.985us       9054.240us                1        699.985us       9054.240us
_th_get_device                 5.391us          5.312us                1          5.391us          5.312us
_convolution                 663.345us       9026.688us                1        663.345us       9026.688us
_th_get_device                 6.016us          5.280us                1          6.016us          5.280us
tensor                        34.618us         32.352us                1         34.618us         32.352us
cudnn_convolution            544.335us       8917.088us                1        544.335us       8917.088us
sum                         8604.102us        293.632us                1       8604.102us        293.632us
_th_get_device                 6.154us          1.824us                1          6.154us          1.824us
_sum                        8554.766us        282.657us                1       8554.766us        282.657us
