('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       410.841us      35738.816us                1        410.841us      35738.816us
_th_get_device                 7.696us          7.776us                1          7.696us          7.776us
convolution                  379.270us      35709.375us                1        379.270us      35709.375us
_th_get_device                 3.994us          3.840us                1          3.994us          3.840us
_convolution                 354.323us      35687.520us                1        354.323us      35687.520us
_th_get_device                 4.264us          3.424us                1          4.264us          3.424us
tensor                        17.491us         15.136us                1         17.491us         15.136us
cudnn_convolution            285.826us      35623.136us                1        285.826us      35623.136us
sum                        35588.546us        281.315us                1      35588.546us        281.315us
_th_get_device                 3.978us          1.598us                1          3.978us          1.598us
_sum                       35562.360us        272.255us                1      35562.360us        272.255us
