('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.132us       1665.600us                1        643.132us       1665.600us
_th_get_device                13.168us         12.832us                1         13.168us         12.832us
convolution                  592.091us       1620.576us                1        592.091us       1620.576us
_th_get_device                 7.102us          6.848us                1          7.102us          6.848us
_convolution                 549.523us       1583.552us                1        549.523us       1583.552us
_th_get_device                 7.672us          6.944us                1          7.672us          6.944us
tensor                        33.474us         30.848us                1         33.474us         30.848us
cudnn_convolution            433.731us       1479.008us                1        433.731us       1479.008us
sum                         1263.770us        281.408us                1       1263.770us        281.408us
_th_get_device                 7.742us          1.600us                1          7.742us          1.600us
_sum                        1218.055us        269.760us                1       1218.055us        269.760us
