('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.133us        652.736us                1        589.133us        652.736us
_th_get_device                11.583us         11.328us                1         11.583us         11.328us
convolution                  544.557us        613.024us                1        544.557us        613.024us
_th_get_device                 5.909us          5.696us                1          5.909us          5.696us
_convolution                 510.684us        583.904us                1        510.684us        583.904us
_th_get_device                 6.210us          6.016us                1          6.210us          6.016us
tensor                        28.042us         26.048us                1         28.042us         26.048us
cudnn_convolution            386.641us        491.584us                1        386.641us        491.584us
sum                          325.428us        298.976us                1        325.428us        298.976us
_th_get_device                 6.760us          1.920us                1          6.760us          1.920us
_sum                         285.271us        286.848us                1        285.271us        286.848us
