('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.865us         10.784us                1         10.865us         10.784us
torch::autograd::GraphRoot                  24.194us          9.184us                1         24.194us          9.184us
_th_get_device                              12.001us          9.216us                1         12.001us          9.216us
SumBackward0                                82.857us         74.976us                1         82.857us         74.976us
expand                                      46.466us         44.096us                1         46.466us         44.096us
_th_get_device                               6.400us          6.624us                1          6.400us          6.624us
CudnnConvolutionBackward                   390.835us       2436.512us                1        390.835us       2436.512us
cudnn_convolution_backward                 347.768us       2401.568us                1        347.768us       2401.568us
_th_get_device                               6.175us          1.600us                1          6.175us          1.600us
_th_get_device                               5.631us          1.600us                1          5.631us          1.600us
torch::autograd::AccumulateGrad             54.124us         43.712us                1         54.124us         43.712us
torch::autograd::AccumulateGrad             26.562us          4.256us                1         26.562us          4.256us
