('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.307us        740.704us                1        742.307us        740.704us
_th_get_device                12.703us         12.576us                1         12.703us         12.576us
convolution                  690.133us        686.048us                1        690.133us        686.048us
_th_get_device                 6.973us          6.432us                1          6.973us          6.432us
_convolution                 645.167us        645.696us                1        645.167us        645.696us
_th_get_device                 7.125us          6.720us                1          7.125us          6.720us
tensor                        32.585us         30.112us                1         32.585us         30.112us
cudnn_convolution            526.148us        529.696us                1        526.148us        529.696us
sum                          349.906us        349.248us                1        349.906us        349.248us
_th_get_device                 8.164us          7.744us                1          8.164us          7.744us
_sum                         303.071us        303.840us                1        303.071us        303.840us
