('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.814us       1443.104us                1        709.814us       1443.104us
_th_get_device                19.951us         19.904us                1         19.951us         19.904us
convolution                  650.866us       1389.120us                1        650.866us       1389.120us
_th_get_device                 6.064us          5.664us                1          6.064us          5.664us
_convolution                 611.605us       1355.296us                1        611.605us       1355.296us
_th_get_device                 5.981us          5.664us                1          5.981us          5.664us
tensor                        44.370us         40.128us                1         44.370us         40.128us
cudnn_convolution            475.960us       1224.352us                1        475.960us       1224.352us
sum                          828.053us        141.344us                1        828.053us        141.344us
_th_get_device                 6.604us          1.600us                1          6.604us          1.600us
_sum                         788.706us        129.280us                1        788.706us        129.280us
