('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.081us         12.992us                1         14.081us         12.992us
torch::autograd::GraphRoot                  24.010us          8.992us                1         24.010us          8.992us
_th_get_device                              12.675us         11.136us                1         12.675us         11.136us
SumBackward0                                94.897us         85.440us                1         94.897us         85.440us
expand                                      67.468us         65.664us                1         67.468us         65.664us
_th_get_device                               6.034us          5.920us                1          6.034us          5.920us
CudnnConvolutionBackward                   370.249us        805.728us                1        370.249us        805.728us
cudnn_convolution_backward                 343.291us        782.048us                1        343.291us        782.048us
_th_get_device                               6.053us          1.600us                1          6.053us          1.600us
_th_get_device                               6.051us          1.600us                1          6.051us          1.600us
torch::autograd::AccumulateGrad             38.436us          5.952us                1         38.436us          5.952us
torch::autograd::AccumulateGrad             23.796us          4.064us                1         23.796us          4.064us
