('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.539us         10.880us                1         11.539us         10.880us
torch::autograd::GraphRoot                  32.810us         16.544us                1         32.810us         16.544us
_th_get_device                              13.674us         10.560us                1         13.674us         10.560us
SumBackward0                               115.418us        104.640us                1        115.418us        104.640us
expand                                      72.613us         70.496us                1         72.613us         70.496us
_th_get_device                               5.898us          5.728us                1          5.898us          5.728us
CudnnConvolutionBackward                   595.340us        595.520us                1        595.340us        595.520us
cudnn_convolution_backward                 547.924us        548.896us                1        547.924us        548.896us
_th_get_device                               6.219us          6.080us                1          6.219us          6.080us
_th_get_device                               5.712us          5.760us                1          5.712us          5.760us
torch::autograd::AccumulateGrad             88.164us         88.768us                1         88.164us         88.768us
torch::autograd::AccumulateGrad             21.833us         21.920us                1         21.833us         21.920us
