('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.343us       5736.640us                1        750.343us       5736.640us
_th_get_device                16.778us         16.192us                1         16.778us         16.192us
convolution                  697.360us       5689.280us                1        697.360us       5689.280us
_th_get_device                 5.808us          5.984us                1          5.808us          5.984us
_convolution                 660.027us       5657.504us                1        660.027us       5657.504us
_th_get_device                 5.866us          5.760us                1          5.866us          5.760us
tensor                        33.536us         30.272us                1         33.536us         30.272us
cudnn_convolution            530.193us       5537.568us                1        530.193us       5537.568us
sum                         5382.177us        445.408us                1       5382.177us        445.408us
_th_get_device                 6.559us          1.664us                1          6.559us          1.664us
_sum                        5334.350us        429.792us                1       5334.350us        429.792us
